,Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Departure/Arrival time convenient,Ease of Online booking,Checkin service,Baggage handling,Gate location,Online boarding,Cleanliness,Seat comfort,Leg room service,On-board service,Food and drink,Inflight entertainment,Inflight service,Inflight wifi service,Flight Distance,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
23465,23465,36167,Male,loyal customer,53,Business travel,Eco,1,1,4,2,1,3,3,3,1,1,3,3/5,2/5,3/5,1674,7,0.0,neutral or dissatisfied
23466,23466,59251,Male,loyal customer,49,Business travel,Business,2,2,2,3,2,2,2,2,3,3,2,1/5,1/5,2/5,2301,31,17.0,neutral or dissatisfied
23467,23467,118360,Male,0,49,Personal Travel,Eco,5,2,2,1,1,2,5,5,3,5,5,5/5,4/5,2/5,639,20,5.0,neutral or dissatisfied
23468,23468,115187,Female,0,25,Business travel,Business,5,5,3,5,5,5,5,5,3,4,5,5/5,4/5,5/5,2386,13,4.0,satisfied
23469,23469,45965,Male,Loyal Customer,25,Business travel,Business,3,3,5,5,3,4,4,4,3,4,4,4/5,4/5,3/5,872,2,5.0,satisfied
23470,23470,11112,Female,loyal customer,65,Personal Travel,Eco,0,0,5,3,2,4,2,2,0,3,2,3/5,3/5,0/5,216,0,0.0,satisfied
23471,23471,43759,Male,loyal customer,30,Business travel,Business,1,5,4,2,5,4,5,5,3,3,5,5/5,1/5,5/5,546,0,0.0,satisfied
23472,23472,67239,Male,loyal customer,13,Personal Travel,Eco,4,4,3,4,5,4,4,4,4,5,4,4/5,5/5,4/5,1121,8,15.0,neutral or dissatisfied
23473,23473,129115,Female,loyal customer,36,Personal Travel,Eco Plus,1,1,5,4,3,5,5,5,2,4,1,2/5,1/5,1/5,2583,0,0.0,neutral or dissatisfied
23474,23474,72883,Male,loyal customer,46,Business travel,Business,5,5,5,4,5,5,3,5,4,4,3,4/5,4/5,5/5,1096,0,0.0,satisfied
23475,23475,98558,Male,Disloyal Customer,27,Business travel,Business,2,2,3,4,4,2,3,3,2,3,3,3/5,3/5,2/5,992,0,0.0,neutral or dissatisfied
23476,23476,95265,Female,loyal customer,45,Personal Travel,Eco,5,1,3,2,4,5,4,4,1,2,5,2/5,2/5,1/5,239,0,0.0,neutral or dissatisfied
23477,23477,11787,Male,loyal customer,59,Personal Travel,Eco,4,1,4,4,4,1,1,1,4,5,1,1/5,4/5,1/5,429,53,42.0,neutral or dissatisfied
23478,23478,7846,Female,loyal customer,44,Business travel,Business,4,4,5,5,4,5,4,5,5,5,4,5/5,5/5,4/5,3830,0,0.0,satisfied
23479,23479,81405,Female,Disloyal Customer,19,Business travel,Eco,4,1,4,5,1,1,4,4,3,5,4,4/5,4/5,1/5,393,0,0.0,neutral or dissatisfied
23480,23480,2596,Female,Loyal Customer,14,Personal Travel,Eco,5,3,3,5,3,3,3,3,5,4,3,3/5,5/5,3/5,280,0,0.0,neutral or dissatisfied
23481,23481,32558,Male,Disloyal Customer,37,Business travel,Eco,4,2,3,3,3,2,5,5,4,2,5,5/5,4/5,2/5,101,0,4.0,neutral or dissatisfied
23482,23482,9596,Female,loyal customer,14,Personal Travel,Eco,3,5,3,4,4,5,2,2,1,4,2,2/5,4/5,5/5,283,13,39.0,satisfied
23483,23483,52876,Male,Disloyal Customer,9,Business travel,Eco,3,3,1,4,4,3,1,1,4,4,1,1/5,3/5,3/5,1024,0,0.0,neutral or dissatisfied
23484,23484,76433,Female,0,48,Personal Travel,Eco,5,2,4,4,2,5,4,5,2,4,5,4/5,4/5,2/5,405,19,12.0,neutral or dissatisfied
23485,23485,72832,Male,loyal customer,36,Business travel,Business,3,3,3,2,3,3,3,3,2,2,5,2/5,2/5,2/5,1013,0,0.0,neutral or dissatisfied
23486,23486,83196,Male,loyal customer,39,Business travel,Business,5,5,4,5,5,4,4,5,5,5,5,5/5,5/5,5/5,2711,5,65.0,satisfied
23487,23487,30009,Male,loyal customer,49,Business travel,Business,5,5,1,5,5,4,3,3,5,5,1,5/5,5/5,5/5,3029,0,0.0,satisfied
23488,23488,49895,Male,loyal customer,58,Business travel,Business,3,4,4,5,3,3,3,4,5,5,3,5/5,5/5,3/5,308,1,4.0,satisfied
23489,23489,129728,Male,loyal customer,18,Business travel,Business,4,4,3,5,4,5,5,5,5,4,5,5/5,5/5,4/5,1516,0,0.0,satisfied
23490,23490,81233,Female,Loyal Customer,33,Personal Travel,Eco,1,3,2,3,2,3,5,5,4,2,5,5/5,2/5,3/5,223,0,0.0,neutral or dissatisfied
23491,23491,22453,Female,loyal customer,8,Personal Travel,Eco,5,2,3,3,3,2,1,1,4,5,1,1/5,2/5,2/5,83,0,0.0,neutral or dissatisfied
23492,23492,52428,Male,loyal customer,52,Personal Travel,Eco,3,2,5,1,4,2,2,2,2,4,2,2/5,4/5,2/5,369,0,0.0,neutral or dissatisfied
23493,23493,77131,Male,loyal customer,59,Personal Travel,Eco Plus,4,3,5,4,2,3,1,4,3,3,1,1/5,5/5,3/5,1481,31,25.0,neutral or dissatisfied
23494,23494,66928,Male,loyal customer,48,Business travel,Business,5,5,4,4,5,5,3,4,4,4,2,4/5,4/5,5/5,3018,0,0.0,satisfied
23495,23495,110663,Male,loyal customer,32,Business travel,Business,2,3,1,4,2,2,2,2,2,3,2,2/5,4/5,2/5,829,54,49.0,neutral or dissatisfied
23496,23496,100068,Male,loyal customer,67,Personal Travel,Eco,2,2,3,3,3,2,3,3,1,4,3,3/5,3/5,2/5,281,0,0.0,neutral or dissatisfied
23497,23497,111542,Female,loyal customer,34,Business travel,Business,1,1,5,5,1,5,3,5,5,5,3,5/5,5/5,1/5,1734,0,0.0,satisfied
23498,23498,118460,Female,loyal customer,45,Business travel,Business,2,2,5,3,2,5,4,4,4,3,2,3/5,3/5,2/5,304,15,3.0,satisfied
23499,23499,57161,Female,loyal customer,23,Business travel,Business,1,1,5,5,1,2,2,2,3,5,2,2/5,4/5,1/5,1824,0,0.0,satisfied
23500,23500,23480,Female,loyal customer,32,Personal Travel,Eco,4,2,5,4,3,2,4,4,3,5,4,4/5,4/5,2/5,576,46,34.0,neutral or dissatisfied
23501,23501,32401,Female,disloyal Customer,24,Business travel,Eco,3,3,1,3,4,3,3,3,4,4,3,3/5,3/5,3/5,101,0,0.0,neutral or dissatisfied
23502,23502,20646,Female,loyal customer,59,Business travel,Business,4,2,5,4,4,4,4,4,4,4,5,4/5,4/5,4/5,552,7,22.0,satisfied
23503,23503,11675,Male,loyal customer,56,Business travel,Business,5,5,4,4,5,5,3,5,4,4,3,4/5,4/5,5/5,429,36,42.0,satisfied
23504,23504,52180,Male,Disloyal Customer,34,Business travel,Eco,0,2,4,3,2,2,4,4,5,3,4,4/5,2/5,2/5,370,0,3.0,neutral or dissatisfied
23505,23505,4815,Female,disloyal Customer,20,Business travel,Business,0,5,4,5,4,5,2,2,2,5,2,2/5,4/5,5/5,500,0,10.0,satisfied
23506,23506,106285,Male,loyal customer,56,Personal Travel,Eco,4,1,5,5,3,1,4,4,5,4,4,4/5,4/5,1/5,604,25,40.0,neutral or dissatisfied
23507,23507,29645,Female,loyal customer,19,Personal Travel,Eco,5,3,3,3,2,3,2,2,3,2,2,2/5,1/5,3/5,1448,14,17.0,neutral or dissatisfied
23508,23508,102010,Female,disloyal Customer,65,Business travel,Business,4,4,4,4,5,4,1,1,5,4,1,1/5,5/5,4/5,414,24,27.0,neutral or dissatisfied
23509,23509,6740,Female,loyal customer,27,Business travel,Business,4,4,4,5,4,4,4,4,3,4,4,4/5,5/5,4/5,235,0,0.0,satisfied
23510,23510,51349,Male,loyal customer,41,Business travel,Eco Plus,2,2,3,4,2,1,1,1,1,3,1,1/5,3/5,1/5,109,1,0.0,neutral or dissatisfied
23511,23511,3971,Female,Loyal Customer,28,Business travel,Business,4,4,4,5,4,3,3,3,4,4,3,3/5,5/5,4/5,1763,0,20.0,satisfied
23512,23512,37347,Female,loyal customer,30,Business travel,Business,3,4,4,5,3,4,3,3,3,3,3,3/5,1/5,3/5,1074,6,1.0,satisfied
23513,23513,108714,Male,loyal customer,61,Business travel,Business,3,4,5,5,3,5,5,5,5,5,2,5/5,5/5,3/5,321,13,19.0,satisfied
23514,23514,124432,Female,loyal customer,29,Personal Travel,Eco,5,2,4,4,3,2,4,4,3,3,4,4/5,4/5,2/5,1262,0,34.0,neutral or dissatisfied
23515,23515,47985,Male,loyal customer,47,Personal Travel,Eco,1,4,3,4,4,4,2,4,5,4,2,2/5,4/5,4/5,817,0,0.0,neutral or dissatisfied
23516,23516,114008,Male,loyal customer,34,Personal Travel,Eco,4,5,1,3,3,5,5,5,2,4,5,5/5,3/5,5/5,1750,2,0.0,satisfied
23517,23517,101696,Male,loyal customer,25,Personal Travel,Eco,1,1,3,3,2,1,4,4,5,1,4,4/5,3/5,1/5,1500,0,0.0,neutral or dissatisfied
23518,23518,96214,Male,Disloyal Customer,22,Business travel,Business,0,0,5,5,2,0,4,4,5,4,4,4/5,5/5,0/5,460,0,0.0,satisfied
23519,23519,14892,Male,loyal customer,77,Business travel,Business,1,1,2,4,1,3,2,4,3,4,3,4/5,4/5,4/5,1798,0,0.0,neutral or dissatisfied
23520,23520,104532,Male,loyal customer,56,Business travel,Business,1,1,5,5,1,4,5,4,5,5,4,5/5,5/5,1/5,1256,0,0.0,satisfied
23521,23521,54928,Male,loyal customer,31,Business travel,Business,1,1,3,5,1,4,4,4,5,4,4,4/5,4/5,1/5,1379,0,0.0,satisfied
23522,23522,104264,Male,0,40,Business travel,Business,5,5,3,2,5,5,5,5,2,2,5,2/5,2/5,5/5,456,0,0.0,satisfied
23523,23523,25501,Female,loyal customer,39,Business travel,Business,4,5,3,4,4,3,1,4,4,4,4,4/5,4/5,4/5,2328,10,10.0,neutral or dissatisfied
23524,23524,112960,Male,Loyal Customer,34,Personal Travel,Eco,5,1,5,5,3,1,5,5,5,1,5,5/5,5/5,1/5,1390,14,0.0,neutral or dissatisfied
23525,23525,13271,Male,loyal customer,8,Personal Travel,Eco,3,3,4,3,2,2,4,4,3,1,3,1/5,2/5,3/5,468,151,137.0,neutral or dissatisfied
23526,23526,39863,Male,loyal customer,16,Business travel,Business,5,3,2,4,3,3,3,3,1,3,3,3/5,3/5,3/5,1710,0,0.0,neutral or dissatisfied
23527,23527,72532,Female,loyal customer,56,Business travel,Business,1,1,4,4,1,5,4,5,4,4,2,4/5,4/5,1/5,3993,0,0.0,satisfied
23528,23528,37976,Male,loyal customer,47,Business travel,Business,3,3,4,2,3,2,4,3,2,2,5,2/5,2/5,2/5,2161,30,11.0,neutral or dissatisfied
23529,23529,52733,Female,Loyal Customer,38,Business travel,Eco,0,0,1,2,4,0,4,4,2,1,4,4/5,4/5,1/5,2306,0,0.0,neutral or dissatisfied
23530,23530,17596,Male,loyal customer,67,Business travel,Eco,5,5,4,2,5,2,2,2,1,3,2,2/5,3/5,2/5,695,42,17.0,neutral or dissatisfied
23531,23531,67388,Male,Disloyal Customer,20,Business travel,Business,4,5,5,5,5,5,5,5,5,3,5,5/5,5/5,5/5,769,21,12.0,satisfied
23532,23532,79746,Male,loyal customer,30,Business travel,Eco Plus,1,1,1,4,1,2,2,2,5,3,2,2/5,3/5,2/5,762,11,0.0,neutral or dissatisfied
23533,23533,38127,Male,loyal customer,41,Business travel,Business,1,1,1,5,1,4,5,4,4,5,1,5/5,5/5,1/5,3108,0,0.0,satisfied
23534,23534,82119,Female,disloyal Customer,22,Business travel,Eco Plus,1,2,2,4,3,2,1,1,5,4,1,1/5,4/5,2/5,1276,0,0.0,neutral or dissatisfied
23535,23535,109589,Female,loyal customer,52,Business travel,Business,1,1,4,4,1,4,5,4,4,4,3,4/5,4/5,1/5,992,18,0.0,satisfied
23536,23536,125471,Female,Loyal Customer,15,Personal Travel,Eco,5,2,5,3,4,2,2,2,2,4,2,2/5,5/5,1/5,2845,0,0.0,neutral or dissatisfied
23537,23537,49142,Male,loyal customer,39,Business travel,Business,5,5,4,5,5,2,3,5,5,5,4,5/5,5/5,5/5,1909,0,0.0,satisfied
23538,23538,90799,Male,0,38,Business travel,Business,1,3,3,4,1,4,5,5,5,4,2,4/5,4/5,1/5,3248,0,0.0,satisfied
23539,23539,199,Female,loyal customer,60,Business travel,Business,4,4,5,4,4,4,5,5,4,4,2,4/5,4/5,4/5,3756,36,24.0,satisfied
23540,23540,110058,Female,loyal customer,17,Personal Travel,Eco,1,3,2,3,2,5,2,2,1,3,3,1/5,2/5,3/5,2173,139,142.0,neutral or dissatisfied
23541,23541,108019,Male,0,28,Business travel,Business,5,5,4,4,5,4,4,4,4,4,4,4/5,4/5,5/5,589,41,29.0,satisfied
23542,23542,34130,Female,loyal customer,26,Business travel,Business,4,1,4,4,4,4,4,4,1,3,4,4/5,5/5,4/5,1583,9,0.0,satisfied
23543,23543,42278,Male,Loyal Customer,45,Business travel,Business,3,3,4,2,3,4,2,4,2,2,5,2/5,2/5,2/5,1883,86,63.0,neutral or dissatisfied
23544,23544,94250,Female,loyal customer,48,Business travel,Business,5,5,4,5,5,5,5,4,5,5,5,5/5,5/5,5/5,248,8,9.0,satisfied
23545,23545,478,Female,0,43,Business travel,Business,4,1,4,5,4,5,5,4,4,4,3,4/5,4/5,4/5,89,0,0.0,satisfied
23546,23546,52972,Male,loyal customer,61,Personal Travel,Eco,4,1,5,5,1,5,5,5,4,4,1,5/5,5/5,1/5,2306,194,185.0,neutral or dissatisfied
23547,23547,108131,Female,loyal customer,42,Business travel,Business,1,1,5,5,1,4,5,5,5,5,5,5/5,5/5,1/5,2575,12,0.0,satisfied
23548,23548,80561,Male,Loyal Customer,55,Business travel,Business,2,4,5,4,4,4,3,4,4,4,2,4/5,4/5,4/5,1747,0,0.0,satisfied
23549,23549,68987,Male,loyal customer,66,Personal Travel,Eco,2,5,2,3,3,5,1,1,3,4,1,1/5,3/5,5/5,2239,0,0.0,satisfied
23550,23550,7766,Female,disloyal Customer,22,Business travel,Eco,2,2,3,5,1,2,2,2,2,4,2,2/5,5/5,2/5,1080,0,0.0,neutral or dissatisfied
23551,23551,115683,Male,loyal customer,23,Business travel,Eco,2,2,1,3,2,3,3,3,4,3,3,3/5,2/5,3/5,337,17,11.0,neutral or dissatisfied
23552,23552,116071,Female,loyal customer,57,Personal Travel,Eco,5,4,2,1,3,5,3,2,4,1,3,1/5,1/5,4/5,325,4,0.0,neutral or dissatisfied
23553,23553,76689,Male,loyal customer,61,Personal Travel,Eco,2,2,2,4,4,2,4,2,1,2,4,4/5,3/5,2/5,516,1,0.0,neutral or dissatisfied
23554,23554,69821,Male,disloyal Customer,42,Business travel,Business,3,3,5,4,3,3,5,5,4,3,5,5/5,5/5,3/5,1055,0,3.0,neutral or dissatisfied
23555,23555,89290,Male,loyal customer,55,Business travel,Business,4,4,3,2,4,2,4,3,2,2,5,2/5,2/5,2/5,2810,0,0.0,neutral or dissatisfied
23556,23556,84585,Male,Disloyal Customer,28,Business travel,Business,1,1,4,4,3,1,4,4,5,4,4,4/5,3/5,1/5,669,2,0.0,neutral or dissatisfied
23557,23557,5476,Male,0,10,Personal Travel,Eco,5,0,2,4,3,0,2,5,4,2,2,2/5,3/5,1/5,265,0,0.0,neutral or dissatisfied
23558,23558,23645,Female,Loyal Customer,44,Business travel,Business,1,1,4,5,1,4,5,5,4,4,4,4/5,4/5,1/5,2221,0,0.0,satisfied
23559,23559,121858,Male,Disloyal Customer,58,Business travel,Business,1,1,1,4,4,1,5,5,3,2,5,5/5,3/5,1/5,366,0,0.0,neutral or dissatisfied
23560,23560,91487,Female,loyal customer,49,Personal Travel,Eco,3,2,3,4,3,4,1,1,2,4,1,4/5,4/5,2/5,859,6,3.0,neutral or dissatisfied
23561,23561,87115,Female,loyal customer,34,Personal Travel,Eco,5,2,2,1,3,2,2,2,3,3,2,2/5,2/5,2/5,594,113,96.0,neutral or dissatisfied
23562,23562,109415,Male,loyal customer,45,Business travel,Business,3,3,3,5,3,4,5,5,4,5,2,5/5,5/5,3/5,966,0,0.0,satisfied
23563,23563,44898,Male,Loyal Customer,52,Business travel,Eco,3,3,5,4,3,5,5,5,2,2,5,5/5,3/5,5/5,536,0,0.0,satisfied
23564,23564,127344,Male,loyal customer,59,Business travel,Business,1,1,4,4,1,4,3,5,4,4,4,4/5,4/5,1/5,3000,11,4.0,satisfied
23565,23565,30332,Female,loyal customer,31,Business travel,Eco,5,5,4,4,5,3,3,3,1,1,3,3/5,4/5,3/5,391,22,17.0,neutral or dissatisfied
23566,23566,75252,Female,loyal customer,23,Personal Travel,Eco,5,1,3,4,4,1,4,4,2,5,4,4/5,5/5,1/5,1652,0,13.0,neutral or dissatisfied
23567,23567,117655,Female,loyal customer,42,Business travel,Business,1,5,3,3,1,5,4,4,4,3,3,3/5,3/5,1/5,1449,0,0.0,satisfied
23568,23568,65135,Female,loyal customer,60,Personal Travel,Eco,4,0,1,3,3,1,1,1,4,1,0,4/5,3/5,2/5,190,139,137.0,neutral or dissatisfied
23569,23569,72206,Male,loyal customer,50,Business travel,Business,3,3,5,5,3,5,5,5,4,2,5,5/5,4/5,3/5,2724,21,23.0,satisfied
23570,23570,1541,Male,loyal customer,53,Business travel,Business,1,1,3,3,1,3,3,4,3,3,5,3/5,3/5,3/5,987,0,0.0,neutral or dissatisfied
23571,23571,35758,Female,loyal customer,47,Business travel,Business,5,5,5,4,5,4,2,2,4,4,2,4/5,4/5,5/5,1608,0,0.0,satisfied
23572,23572,107450,Female,loyal customer,56,Business travel,Business,5,5,4,4,5,5,4,5,4,4,2,4/5,4/5,5/5,3079,0,0.0,satisfied
23573,23573,72073,Female,0,41,Business travel,Business,1,1,5,5,1,3,5,4,5,5,5,5/5,5/5,1/5,2556,16,0.0,satisfied
23574,23574,941,Female,loyal customer,45,Business travel,Business,5,5,3,2,5,4,3,4,2,2,5,2/5,2/5,2/5,1749,0,0.0,neutral or dissatisfied
23575,23575,74576,Male,loyal customer,50,Business travel,Eco,5,5,1,4,5,2,2,2,1,4,2,2/5,4/5,2/5,1464,0,0.0,neutral or dissatisfied
23576,23576,92131,Female,loyal customer,9,Personal Travel,Eco,4,2,3,4,3,2,4,4,4,3,4,4/5,5/5,1/5,1517,0,0.0,neutral or dissatisfied
23577,23577,84831,Male,loyal customer,38,Business travel,Eco,5,5,2,4,5,3,3,3,2,2,3,3/5,3/5,3/5,481,5,0.0,neutral or dissatisfied
23578,23578,32871,Female,loyal customer,38,Personal Travel,Eco,2,2,1,4,4,2,5,5,5,4,5,5/5,3/5,2/5,101,0,0.0,neutral or dissatisfied
23579,23579,47250,Male,Disloyal Customer,27,Business travel,Business,4,4,4,5,3,4,5,5,3,3,5,5/5,5/5,4/5,588,54,80.0,satisfied
23580,23580,9272,Female,loyal customer,16,Personal Travel,Eco,4,2,4,4,3,2,5,5,2,4,5,5/5,5/5,2/5,441,0,0.0,neutral or dissatisfied
23581,23581,58090,Female,loyal customer,38,Business travel,Business,1,1,1,1,1,2,4,2,1,1,3,1/5,1/5,1/5,642,0,0.0,neutral or dissatisfied
23582,23582,56562,Male,Loyal Customer,56,Business travel,Business,4,4,3,5,4,4,4,4,5,5,2,5/5,5/5,4/5,3275,1,0.0,satisfied
23583,23583,119781,Male,loyal customer,13,Personal Travel,Business,5,3,5,4,4,3,5,5,3,4,5,5/5,4/5,3/5,912,7,20.0,neutral or dissatisfied
23584,23584,21945,Female,loyal customer,54,Business travel,Business,2,2,1,4,2,3,5,4,5,4,5,4/5,4/5,2/5,2292,0,0.0,satisfied
23585,23585,74255,Female,0,18,Personal Travel,Eco,5,3,5,5,3,3,2,2,4,4,2,2/5,5/5,3/5,1709,0,0.0,neutral or dissatisfied
23586,23586,17164,Male,Loyal Customer,40,Business travel,Business,5,5,3,3,5,3,2,1,3,3,2,3/5,3/5,5/5,643,0,0.0,satisfied
23587,23587,49923,Male,Loyal Customer,44,Business travel,Business,5,5,4,2,5,4,3,4,3,3,3,3/5,3/5,2/5,2843,0,0.0,neutral or dissatisfied
23588,23588,116607,Male,loyal customer,40,Business travel,Business,3,4,5,5,3,4,4,5,5,5,5,5/5,5/5,3/5,358,84,79.0,satisfied
23589,23589,24270,Female,Loyal Customer,28,Personal Travel,Eco,5,0,5,5,3,0,3,3,4,4,3,3/5,2/5,5/5,147,0,0.0,satisfied
23590,23590,66920,Female,Loyal Customer,35,Business travel,Business,3,3,4,5,3,4,3,4,5,5,2,5/5,5/5,3/5,964,0,0.0,satisfied
23591,23591,128724,Male,Loyal Customer,10,Personal Travel,Eco,2,3,1,3,3,3,1,1,2,1,1,1/5,4/5,3/5,1235,0,0.0,neutral or dissatisfied
23592,23592,128081,Male,loyal customer,60,Business travel,Business,1,1,4,4,1,4,4,4,5,2,4,4/5,5/5,1/5,2845,10,23.0,satisfied
23593,23593,115401,Female,disloyal Customer,65,Business travel,Eco,3,1,2,3,3,1,5,4,4,1,5,5/5,4/5,1/5,362,21,20.0,neutral or dissatisfied
23594,23594,91821,Female,0,55,Business travel,Business,3,3,4,5,3,5,3,4,5,5,4,5/5,5/5,3/5,2177,0,0.0,satisfied
23595,23595,29538,Male,loyal customer,44,Business travel,Business,5,3,4,5,5,5,5,4,5,5,2,5/5,5/5,5/5,1448,0,0.0,satisfied
23596,23596,41589,Male,loyal customer,62,Personal Travel,Eco,5,2,4,4,3,2,5,5,4,4,5,5/5,4/5,2/5,1464,0,0.0,neutral or dissatisfied
23597,23597,90569,Female,loyal customer,55,Business travel,Business,2,2,5,5,2,5,5,4,5,5,5,5/5,5/5,2/5,515,41,45.0,satisfied
23598,23598,44901,Female,0,62,Personal Travel,Eco,2,3,4,1,4,3,3,4,3,2,2,2/5,2/5,3/5,536,10,14.0,neutral or dissatisfied
23599,23599,42635,Female,loyal customer,57,Business travel,Business,5,5,2,3,5,3,4,4,5,5,4,5/5,5/5,5/5,146,7,4.0,satisfied
23600,23600,81771,Female,loyal customer,51,Business travel,Business,2,2,3,2,2,3,2,3,2,2,2,2/5,2/5,2/5,1416,0,0.0,neutral or dissatisfied
23601,23601,112730,Female,Loyal Customer,49,Personal Travel,Eco,5,1,4,1,2,5,3,5,1,4,5,4/5,4/5,1/5,672,6,0.0,neutral or dissatisfied
23602,23602,126101,Male,disloyal Customer,28,Business travel,Business,3,3,4,4,3,3,1,1,3,5,1,1/5,4/5,3/5,650,0,0.0,neutral or dissatisfied
23603,23603,117509,Female,loyal customer,51,Personal Travel,Eco,1,4,2,3,4,3,1,3,4,3,5,3/5,3/5,4/5,507,0,0.0,satisfied
23604,23604,126136,Male,loyal customer,56,Business travel,Eco,2,2,3,3,2,3,3,3,5,1,3,3/5,3/5,3/5,631,0,0.0,neutral or dissatisfied
23605,23605,111153,Male,loyal customer,29,Personal Travel,Eco,4,2,3,5,1,2,3,3,3,5,3,3/5,4/5,2/5,1050,35,9.0,neutral or dissatisfied
23606,23606,43978,Male,loyal customer,32,Business travel,Business,3,3,2,5,3,4,4,4,5,3,4,4/5,1/5,3/5,1615,0,0.0,satisfied
23607,23607,102341,Female,loyal customer,44,Business travel,Business,2,2,4,5,2,5,3,4,5,5,2,5/5,5/5,2/5,3599,4,0.0,satisfied
23608,23608,65628,Female,Loyal Customer,14,Personal Travel,Eco,4,0,5,4,3,0,5,5,5,5,5,5/5,5/5,1/5,175,3,7.0,neutral or dissatisfied
23609,23609,81064,Male,0,52,Business travel,Business,4,4,4,2,4,4,5,4,2,2,5,2/5,2/5,4/5,931,0,0.0,satisfied
23610,23610,20418,Male,loyal customer,48,Business travel,Business,2,2,2,4,2,3,2,2,3,3,2,3/5,2/5,3/5,3975,137,139.0,neutral or dissatisfied
23611,23611,92457,Male,loyal customer,41,Business travel,Eco,1,1,3,4,1,3,3,3,3,1,3,3/5,3/5,3/5,1892,70,42.0,neutral or dissatisfied
23612,23612,82253,Male,0,45,Business travel,Business,5,5,4,1,5,3,4,2,1,1,4,1/5,1/5,1/5,1481,0,0.0,neutral or dissatisfied
23613,23613,51620,Male,loyal customer,59,Business travel,Business,3,3,5,5,3,4,1,3,5,5,1,5/5,5/5,3/5,598,0,3.0,satisfied
23614,23614,1566,Female,loyal customer,56,Business travel,Business,4,4,3,4,4,4,5,4,4,4,4,4/5,4/5,4/5,2038,0,0.0,satisfied
23615,23615,55573,Male,loyal customer,47,Business travel,Business,4,4,3,4,4,4,3,5,4,4,5,4/5,4/5,4/5,1091,0,0.0,satisfied
23616,23616,99877,Female,Loyal Customer,22,Business travel,Business,1,1,2,1,1,4,5,5,1,2,5,5/5,5/5,1/5,1436,1,0.0,satisfied
23617,23617,21108,Female,loyal customer,43,Personal Travel,Eco,5,3,3,2,4,5,4,4,3,2,2,2/5,2/5,3/5,227,4,0.0,neutral or dissatisfied
23618,23618,71858,Female,loyal customer,77,Business travel,Business,4,4,1,3,4,3,1,4,3,3,1,3/5,3/5,3/5,226,10,15.0,neutral or dissatisfied
23619,23619,46021,Female,loyal customer,34,Business travel,Business,2,1,4,4,2,2,4,2,4,4,2,4/5,4/5,2/5,1825,20,38.0,satisfied
23620,23620,103021,Female,disloyal Customer,22,Business travel,Eco,4,4,4,4,1,4,2,2,2,4,2,2/5,5/5,4/5,786,11,0.0,neutral or dissatisfied
23621,23621,18745,Male,0,49,Business travel,Eco,1,1,5,4,1,4,4,4,2,2,4,4/5,3/5,4/5,1167,0,0.0,satisfied
23622,23622,38613,Male,loyal customer,63,Personal Travel,Eco,2,0,4,3,4,0,4,4,1,4,4,4/5,4/5,1/5,231,0,0.0,neutral or dissatisfied
23623,23623,80826,Female,loyal customer,48,Business travel,Business,2,2,3,4,2,4,4,5,4,4,4,4/5,4/5,2/5,484,10,2.0,satisfied
23624,23624,3463,Male,disloyal Customer,25,Business travel,Business,2,2,4,4,3,2,3,4,1,2,3,3/5,4/5,2/5,213,0,0.0,neutral or dissatisfied
23625,23625,57448,Male,Loyal Customer,52,Business travel,Business,2,2,4,4,2,4,5,4,4,4,4,4/5,4/5,2/5,3200,0,1.0,satisfied
23626,23626,11346,Male,Loyal Customer,18,Personal Travel,Eco,4,4,3,5,3,4,5,5,3,5,5,5/5,4/5,4/5,309,0,0.0,satisfied
23627,23627,106580,Female,loyal customer,59,Business travel,Business,2,2,5,4,2,5,4,5,4,4,4,4/5,4/5,2/5,333,0,0.0,satisfied
23628,23628,91024,Male,loyal customer,42,Personal Travel,Eco,5,5,4,3,1,5,3,3,5,4,3,3/5,3/5,3/5,442,11,0.0,neutral or dissatisfied
23629,23629,76898,Male,loyal customer,36,Business travel,Eco,4,4,2,3,4,4,5,5,1,1,5,5/5,4/5,5/5,230,0,0.0,neutral or dissatisfied
23630,23630,108318,Female,loyal customer,34,Business travel,Business,3,3,4,4,3,4,3,4,4,4,3,4/5,4/5,3/5,1750,0,0.0,satisfied
23631,23631,24782,Female,Loyal Customer,51,Business travel,Eco,5,5,2,5,5,1,5,4,5,5,5,5/5,5/5,5/5,528,0,0.0,satisfied
23632,23632,93598,Female,loyal customer,57,Business travel,Business,4,4,4,5,4,4,4,4,5,5,4,5/5,5/5,4/5,577,0,0.0,satisfied
23633,23633,37998,Female,loyal customer,46,Business travel,Eco,1,1,2,3,1,2,1,3,3,3,3,3/5,3/5,3/5,1121,22,16.0,satisfied
23634,23634,48237,Male,loyal customer,19,Personal Travel,Eco,4,0,3,3,4,0,5,1,1,2,5,5/5,3/5,3/5,259,0,0.0,neutral or dissatisfied
23635,23635,95627,Male,loyal customer,37,Personal Travel,Eco,4,4,5,5,4,4,4,4,4,4,4,4/5,4/5,4/5,484,0,0.0,neutral or dissatisfied
23636,23636,22957,Male,loyal customer,37,Business travel,Business,4,2,2,5,2,1,1,2,5,5,1,5/5,5/5,2/5,1595,31,35.0,satisfied
